Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
0.055101,0.015865,0.003400,0.008371,0.018606
0.055201,0.018884,0.010082,0.009297,0.020315
0.055301,0.017259,0.007760,0.006634,0.021108
0.055401,0.014471,0.009573,0.011207,0.019399
0.055501,0.016620,0.007874,0.006171,0.024160
0.055601,0.016446,0.004759,0.009992,0.019766
0.055701,0.017491,0.007137,0.009066,0.018911
0.055801,0.015981,0.003003,0.005476,0.017873
0.055901,0.011510,0.005042,0.006055,0.017873
0.056001,0.015575,0.005778,0.010108,0.023794
0.056101,0.015168,0.009176,0.012192,0.018545
0.056201,0.021381,0.007760,0.007618,0.019216
0.056301,0.012904,0.008383,0.006634,0.021352
0.056401,0.017142,0.009233,0.007387,0.019521
0.056501,0.014646,0.007534,0.011381,0.022512
0.056601,0.019233,0.010818,0.008892,0.022146
0.056701,0.014239,0.007081,0.007966,0.022634
0.056801,0.017200,0.008213,0.008081,0.019399
0.056901,0.016794,0.001644,0.009123,0.020498
0.057001,0.013078,0.007647,0.008371,0.022817
0.057101,0.019059,0.004419,0.009239,0.020315
0.057201,0.019988,0.006798,0.009066,0.025503
0.057301,0.015575,0.006798,0.004724,0.023184
0.057401,0.010871,0.007987,0.004319,0.019704
0.057501,0.020452,0.004589,0.010108,0.018362
0.057601,0.015110,0.007081,0.005476,0.019155
0.057701,0.013542,0.008044,0.007734,0.023550
0.057801,0.018420,0.006684,0.008429,0.018972
0.057901,0.017259,0.007081,0.014160,0.019155
0.058001,0.022543,0.003739,0.007271,0.016897
0.058101,0.015342,0.009346,0.010165,0.024709
0.058201,0.018188,0.007590,0.009992,0.020071
0.058301,0.015284,0.008723,0.006461,0.021597
0.058401,0.017142,0.008270,0.007271,0.019094
0.058501,0.017781,0.006231,0.011323,0.016531
0.058601,0.015807,0.008836,0.012365,0.021169
0.058701,0.012729,0.007647,0.007792,0.018240
0.058801,0.014762,0.005665,0.006576,0.021902
0.058901,0.019291,0.007534,0.006403,0.023428
0.059001,0.017142,0.007987,0.008834,0.020193
0.059101,0.015865,0.010026,0.012307,0.019643
0.059201,0.018594,0.008044,0.008950,0.020254
0.059301,0.015691,0.010535,0.008718,0.020498
0.059401,0.016736,0.011951,0.007850,0.026846
0.059501,0.022020,0.008610,0.011960,0.027761
0.059601,0.016678,0.011272,0.007676,0.023550
0.059701,0.017839,0.009346,0.009413,0.021047
0.059801,0.012729,0.009629,0.006750,0.025564
0.059901,0.019988,0.009063,0.009413,0.017690
0.060001,0.016388,0.009289,0.008545,0.025442
0.060101,0.016446,0.008497,0.010165,0.016653
0.060201,0.019349,0.010988,0.010339,0.020193
0.060301,0.014239,0.008383,0.007676,0.020193
0.060401,0.015342,0.010875,0.008024,0.016042
0.060501,0.018943,0.009176,0.006634,0.019216
0.060601,0.016678,0.010252,0.007503,0.023916
0.060701,0.017142,0.004702,0.011439,0.021414
0.060801,0.015981,0.008157,0.011728,0.019949
0.060901,0.016504,0.008666,0.010339,0.017202
0.061001,0.016504,0.007024,0.009471,0.018240
0.061101,0.014587,0.006968,0.009471,0.019277
0.061201,0.019814,0.010535,0.013176,0.018850
0.061301,0.017955,0.006968,0.007503,0.018545
0.061401,0.019117,0.008610,0.009644,0.019827
0.061501,0.017375,0.006628,0.010455,0.019949
0.061601,0.019639,0.005099,0.011960,0.018118
0.061701,0.020859,0.008666,0.011844,0.015920
0.061801,0.015865,0.008497,0.007503,0.019827
0.061901,0.021149,0.009969,0.012481,0.019643
0.062001,0.017549,0.013707,0.017575,0.018667
0.062101,0.021962,0.013367,0.016360,0.022817
0.062201,0.024169,0.013027,0.016012,0.023977
0.062301,0.027014,0.011102,0.019254,0.020803
0.062401,0.027014,0.011441,0.021570,0.020803
0.062501,0.028408,0.018804,0.018328,0.019582
0.062601,0.028872,0.014613,0.021859,0.020437
0.062701,0.025040,0.012234,0.020122,0.024893
0.062801,0.031021,0.018294,0.020412,0.019827
0.062901,0.029453,0.011555,0.019023,0.023184
0.063001,0.033401,0.017275,0.022033,0.019643
0.063101,0.030498,0.019030,0.019717,0.018667
0.063201,0.027362,0.018464,0.018965,0.023611
0.063301,0.030904,0.015406,0.023248,0.023062
0.063401,0.030846,0.016708,0.024985,0.024648
0.063501,0.029975,0.021862,0.024927,0.020498
0.063601,0.031195,0.017558,0.025217,0.022573
0.063701,0.031950,0.019370,0.023827,0.018850
0.063801,0.028408,0.017048,0.023075,0.019949
0.063901,0.027362,0.013480,0.024696,0.022756
0.064001,0.029162,0.011498,0.023364,0.018850
0.064101,0.027072,0.017898,0.023248,0.022024
0.064201,0.028930,0.015972,0.019601,0.017934
0.064301,0.031833,0.017161,0.025506,0.021169
0.064401,0.026433,0.018294,0.024348,0.018850
0.064501,0.031659,0.013197,0.021222,0.022207
0.064601,0.028814,0.014613,0.020238,0.014944
0.064701,0.027014,0.011725,0.020122,0.023000
0.064801,0.023356,0.012517,0.020933,0.024099
0.064901,0.028930,0.016199,0.021859,0.023184
0.065001,0.026085,0.012574,0.021049,0.023184
0.065101,0.028349,0.017728,0.019544,0.023977
0.065201,0.029046,0.008893,0.019428,0.025137
0.065301,0.026491,0.013480,0.017691,0.024343
0.065401,0.025040,0.016142,0.018907,0.020742
0.065501,0.029569,0.011951,0.014970,0.021780
0.065601,0.024517,0.009120,0.016881,0.019949
0.065701,0.027711,0.011555,0.018907,0.024160
0.065801,0.024982,0.011045,0.018154,0.017629
0.065901,0.027246,0.011158,0.021570,0.017141
0.066001,0.027304,0.016765,0.013349,0.016531
0.066101,0.021556,0.012008,0.013234,0.017507
0.066201,0.019872,0.010592,0.010802,0.020498
0.066301,0.023240,0.014726,0.015723,0.023184
0.066401,0.024982,0.014500,0.013234,0.020254
0.066501,0.022949,0.014160,0.015723,0.018850
0.066601,0.025562,0.011611,0.016996,0.021963
0.066701,0.022020,0.008836,0.013697,0.023611
0.066801,0.020452,0.008327,0.016244,0.016225
0.066901,0.022310,0.011272,0.013639,0.021841
0.067001,0.023414,0.013763,0.012423,0.017507
0.067101,0.021614,0.009233,0.014507,0.019094
0.067201,0.020626,0.006798,0.012655,0.021841
0.067301,0.018130,0.011441,0.011728,0.020620
0.067401,0.021962,0.006854,0.013697,0.017263
0.067501,0.020568,0.007930,0.012539,0.022329
0.067601,0.020278,0.011385,0.010513,0.019888
0.067701,0.018362,0.011725,0.015028,0.016164
0.067801,0.014878,0.012574,0.013581,0.023733
0.067901,0.017781,0.009686,0.011902,0.017812
0.068001,0.018536,0.003796,0.009992,0.022756
0.068101,0.018420,0.008327,0.007734,0.019582
0.068201,0.018478,0.009006,0.009239,0.023428
0.068301,0.017491,0.003513,0.006692,0.025320
0.068401,0.017955,0.008893,0.011671,0.023855
0.068501,0.015807,0.008440,0.010050,0.020925
0.068601,0.014355,0.005438,0.007618,0.023489
0.068701,0.014413,0.008100,0.005303,0.020376
0.068801,0.012555,0.005892,0.007213,0.017629
0.068901,0.014181,0.001587,0.003450,0.017751
0.069001,0.014529,0.008044,0.005187,0.024343
0.069101,0.019523,0.000058,0.004377,0.020193
0.069201,0.019175,0.006458,0.006924,0.021169
0.069301,0.013078,0.003570,0.006345,0.026907
0.069401,0.012032,0.003117,0.006866,0.018179
0.069501,0.010465,0.008440,0.003566,0.024038
0.069601,0.015865,0.005212,0.005534,0.019460
0.069701,0.010407,0.001644,-0.001412,0.013662
0.069801,0.009187,0.002607,-0.000255,0.021475
0.069901,0.011394,0.004193,0.002293,0.018118
0.070001,0.012904,-0.000055,0.001366,0.019033
0.070101,0.011626,0.006345,0.002524,0.029409
0.070201,0.010987,0.007647,0.003971,0.023611
0.070301,0.010755,0.004362,0.001656,0.022268
0.070401,0.010349,0.003739,0.004261,0.025686
0.070501,0.014994,0.003286,0.005361,0.019399
0.070601,0.005529,0.005665,0.000324,0.021780
0.070701,0.008316,0.005778,0.000961,0.019704
0.070801,0.010058,0.001814,-0.002744,0.020437
0.070901,0.006168,0.001361,0.002408,0.017751
0.071001,0.010116,0.001248,-0.004249,0.022268
0.071101,0.009303,0.002041,-0.002339,0.017446
0.071201,0.008548,0.003286,-0.000139,0.024587
0.071301,0.007910,0.003003,-0.000544,0.015493
0.071401,0.010755,0.000568,-0.003438,0.019155
0.071501,0.008432,0.002267,-0.000370,0.021108
0.071601,0.010581,0.002324,-0.000949,0.017568
0.071701,0.006458,-0.000904,-0.000139,0.020010
0.071801,0.008781,0.003343,-0.003207,0.017873
0.071901,0.010290,0.004589,-0.003381,0.015798
0.072001,0.012729,0.004872,0.003103,0.019460
0.072101,0.012265,0.004249,0.002177,0.020559
0.072201,0.010290,0.000965,0.001598,0.020132
0.072301,0.012265,0.006514,0.002408,0.017324
0.072401,0.011800,0.004985,0.005187,0.015615
0.072501,0.008723,0.004249,0.000903,0.023428
0.072601,0.011103,0.007364,0.004782,0.022512
0.072701,0.015923,0.008383,0.007734,0.021352
0.072801,0.014704,0.006628,0.005419,0.020315
0.072901,0.014587,0.006288,0.002929,0.019094
0.073001,0.013775,0.008100,0.010165,0.020620
0.073101,0.015052,0.010252,0.009413,0.016347
0.073201,0.014762,0.009006,0.008892,0.025747
0.073301,0.016388,0.008213,0.009992,0.023306
0.073401,0.017897,0.007647,0.014623,0.021047
0.073501,0.015226,0.005382,0.006576,0.021963
0.073601,0.018013,0.009912,0.007329,0.018240
0.073701,0.015458,0.006061,0.008545,0.015066
0.073801,0.017084,0.003003,0.007387,0.020132
0.073901,0.022891,0.007421,0.009066,0.019277
0.074001,0.014704,0.010026,0.011671,0.022207
0.074101,0.015284,0.008327,0.009818,0.021475
0.074201,0.019755,0.009516,0.010108,0.022878
0.074301,0.012729,0.008950,0.010108,0.019155
0.074401,0.014529,0.006458,0.008371,0.014028
0.074501,0.018246,0.010082,0.005013,0.020498
0.074601,0.015807,0.003966,0.009702,0.018179
0.074701,0.019291,0.008044,0.006461,0.023794
0.074801,0.017897,0.008044,0.014797,0.020986
0.074901,0.014704,0.008383,0.007039,0.021169
0.075002,0.013949,0.009573,0.008313,0.021230
0.075102,0.014936,0.003966,0.008139,0.019460
0.075202,0.017200,0.005099,0.005245,0.022390
0.075302,0.012091,0.006684,0.010397,0.018606
0.075402,0.018652,0.006345,0.003913,0.024160
0.075502,0.017433,0.006005,0.010976,0.022695
0.075602,0.013716,0.007081,0.010802,0.020925
0.075702,0.016097,0.006684,0.004203,0.018362
0.075802,0.013368,0.008666,0.007908,0.019338
0.075902,0.015458,0.008327,0.007271,0.018972
0.076002,0.013600,0.007137,0.005013,0.018240
0.076102,0.016271,0.002663,0.005650,0.023000
0.076202,0.013136,0.008100,0.007503,0.018056
0.076302,0.012497,0.006458,0.007734,0.023062
0.076402,0.016329,0.009799,0.005882,0.020681
0.076502,0.015691,0.013254,0.005997,0.022390
0.076602,0.013658,0.009516,0.005997,0.019094
0.076702,0.016504,0.003853,0.006229,0.019155
0.076802,0.014065,0.006175,-0.003902,0.018850
0.076902,0.013600,0.004759,0.009181,0.017324
0.077002,0.015981,0.009289,0.004319,0.015737
0.077102,0.016794,0.005212,0.006576,0.020803
0.077202,0.015691,0.009742,0.009529,0.022756
0.077302,0.015691,0.004872,0.005187,0.018545
0.077402,0.013368,0.007364,0.006345,0.018362
0.077502,0.012497,0.008836,0.000903,0.020498
0.077602,0.014878,0.005438,0.007097,0.022512
0.077702,0.014820,0.006628,0.005129,0.020864
0.077802,0.016446,0.005892,0.006576,0.019216
0.077902,0.018478,0.004362,0.006345,0.020071
0.078002,0.014123,0.005665,0.009297,0.017263
0.078102,0.019407,0.009346,0.007792,0.023184
0.078202,0.018594,0.008044,0.002814,0.020681
0.078302,0.018013,0.006628,0.005013,0.027395
0.078402,0.019291,0.009742,0.009297,0.020864
0.078502,0.019814,0.008836,0.009876,0.019399
0.078602,0.016039,0.003796,0.010108,0.022207
0.078702,0.018478,0.006514,0.008487,0.018423
0.078802,0.015284,0.004476,0.004898,0.017629
0.078902,0.011626,0.004929,0.002350,0.018667
0.079002,0.014413,0.009573,0.008139,0.018972
0.079102,0.010871,0.010649,0.008197,0.017812
0.079202,0.014355,0.004023,0.006461,0.020376
0.079302,0.014239,0.007251,0.005824,0.021108
0.079402,0.016446,0.005495,0.008255,0.021169
0.079502,0.017781,0.003739,0.007618,0.020925
0.079602,0.014065,0.005892,0.009123,0.028860
0.079702,0.014007,0.008553,0.007503,0.019338
0.079802,0.018652,0.011611,0.007097,0.020010
0.079902,0.013310,0.007647,0.003392,0.020437
0.080002,0.016910,0.009289,0.012018,0.023550
0.080102,0.016504,0.007194,0.005361,0.019521
0.080202,0.015110,0.003173,0.005766,0.022451
0.080302,0.015458,0.009403,0.008139,0.021352
0.080402,0.016504,0.009289,0.007271,0.023245
0.080502,0.015575,0.007647,0.004898,0.017812
0.080602,0.014355,0.007987,0.007676,0.017141
0.080702,0.015052,0.005382,0.008139,0.016531
0.080802,0.015517,0.004759,0.007792,0.021780
0.080902,0.019349,0.003626,0.009644,0.017202
0.081002,0.020336,0.006061,0.008950,0.024343
0.081102,0.021962,0.012971,0.013465,0.016470
0.081202,0.011684,0.009063,0.008718,0.017141
0.081302,0.017897,0.006684,0.009992,0.024954
0.081402,0.019117,0.005325,0.005882,0.019888
0.081502,0.018188,0.005099,0.007039,0.019460
0.081602,0.015633,0.007930,0.008139,0.022634
0.081702,0.011626,0.009176,0.006403,0.018911
0.081802,0.017955,0.009856,0.012365,0.015859
0.081902,0.017026,0.005892,0.007271,0.018362
0.082002,0.018420,0.005722,0.011613,0.020437
0.082102,0.016678,0.013424,0.010571,0.027334
0.082202,0.020801,0.006968,0.013118,0.012990
0.082302,0.020917,0.011951,0.010918,0.020925
0.082402,0.025911,0.013707,0.013118,0.025503
0.082502,0.019407,0.015462,0.013755,0.018606
0.082602,0.019349,0.011045,0.014391,0.021230
0.082702,0.024459,0.015123,0.016012,0.022817
0.082802,0.023588,0.011498,0.015318,0.019827
0.082902,0.030672,0.013197,0.019717,0.023672
0.083002,0.032705,0.019596,0.021801,0.026846
0.083102,0.032182,0.012857,0.022901,0.017141
0.083202,0.030846,0.016142,0.022959,0.022939
0.083302,0.030788,0.016199,0.020470,0.017202
0.083402,0.032646,0.015179,0.022322,0.022085
0.083502,0.025562,0.012914,0.018212,0.022939
0.083602,0.031485,0.015745,0.024869,0.019033
0.083702,0.026898,0.014330,0.027243,0.020559
0.083802,0.031427,0.015179,0.022612,0.023855
0.083902,0.027537,0.014613,0.017691,0.017873
0.084002,0.025794,0.016029,0.018617,0.022085
0.084102,0.030266,0.016199,0.022727,0.016836
0.084202,0.025040,0.013367,0.023133,0.023611
0.084302,0.028408,0.014047,0.025564,0.020925
0.084402,0.025272,0.014330,0.018096,0.023794
0.084502,0.027246,0.018351,0.018559,0.022268
0.084602,0.028640,0.021295,0.022264,0.015493
0.084702,0.031195,0.018407,0.023306,0.022756
0.084802,0.027769,0.015632,0.021396,0.015798
0.084902,0.026317,0.013197,0.018038,0.021597
0.085002,0.031369,0.014047,0.020643,0.025991
0.085102,0.027711,0.019143,0.020875,0.023916
0.085202,0.025911,0.015066,0.020238,0.013601
0.085302,0.026259,0.010139,0.019080,0.015615
0.085402,0.021556,0.014726,0.019775,0.020986
0.085502,0.031253,0.015462,0.023364,0.020376
0.085602,0.021846,0.016538,0.016302,0.016531
0.085702,0.026085,0.010818,0.020643,0.015249
0.085802,0.027014,0.011951,0.016418,0.020437
0.085902,0.025853,0.012404,0.017402,0.023611
0.086002,0.022194,0.012517,0.016128,0.018423
0.086102,0.027072,0.014500,0.018965,0.020376
0.086202,0.032879,0.014556,0.017286,0.019277
0.086302,0.026898,0.012574,0.017228,0.019643
0.086402,0.026259,0.011158,0.019196,0.017263
0.086502,0.027711,0.013140,0.017807,0.020315
0.086602,0.022136,0.012291,0.015665,0.022024
0.086702,0.022485,0.011158,0.020180,0.022207
0.086802,0.022833,0.011045,0.015433,0.019704
0.086902,0.026607,0.009912,0.020528,0.021169
0.087002,0.018246,0.011441,0.015607,0.021658
0.087102,0.024052,0.010535,0.012018,0.021719
0.087202,0.022136,0.011555,0.019659,0.013418
0.087302,0.018768,0.009289,0.011034,0.017507
0.087402,0.019291,0.008213,0.008197,0.024404
0.087502,0.020510,0.008723,0.013292,0.018667
0.087602,0.018362,0.007534,0.014102,0.019704
0.087702,0.018188,0.005155,0.013928,0.017141
0.087802,0.021439,0.005835,0.012134,0.019888
0.087902,0.020162,0.007590,0.010339,0.016409
0.088002,0.022194,0.011272,0.008660,0.021230
0.088102,0.020975,0.010988,0.011207,0.022268
0.088202,0.020452,0.006458,0.010223,0.018789
0.088302,0.019291,0.010479,0.014102,0.022756
0.088402,0.016388,0.008723,0.011034,0.020864
0.088502,0.017433,0.009856,0.012134,0.019155
0.088602,0.016678,0.012574,0.010281,0.017141
0.088702,0.018478,0.007590,0.011671,0.020803
0.088802,0.020452,0.004362,0.009181,0.022512
0.088902,0.016446,0.006345,0.009992,0.020559
0.089002,0.016213,0.010649,0.010397,0.022817
0.089102,0.018768,0.006401,0.009587,0.019888
0.089202,0.011974,0.007137,0.009123,0.021841
0.089302,0.011916,0.005552,0.003045,0.017690
0.089402,0.015517,0.004476,0.003798,0.020498
0.089502,0.011336,0.003683,0.008313,0.019216
0.089602,0.011161,0.004872,0.002177,0.020681
0.089702,0.009478,0.003683,0.004955,0.016531
0.089802,0.016039,0.003343,0.002003,0.024771
0.089902,0.014123,0.004532,0.001308,0.021352
0.090002,0.013078,0.006854,0.006808,0.021475
0.090102,0.008142,0.003173,0.005361,0.019766
0.090202,0.012207,0.001984,0.007155,0.017751
0.090302,0.008839,0.000511,0.000730,0.019094
0.090402,0.006923,0.000511,0.001540,0.020315
0.090502,0.010058,0.004476,0.000961,0.021780
0.090602,0.011103,0.005665,0.003682,0.020986
0.090702,0.008316,0.001191,-0.001760,0.019033
0.090802,0.011220,0.005892,-0.001470,0.018545
0.090902,0.010465,-0.000111,-0.001586,0.023794
0.091002,0.013136,0.000002,0.000209,0.017507
0.091102,0.005645,0.005495,-0.003207,0.017629
0.091202,0.009071,0.004985,0.002119,0.022024
0.091302,0.014994,0.004136,0.003103,0.022390
0.091402,0.013078,0.003513,-0.004133,0.019155
0.091502,0.010000,0.000851,0.000266,0.020132
0.091602,0.010349,0.001248,0.002582,0.023306
0.091702,0.007503,0.003117,-0.004133,0.018972
0.091802,0.006516,0.002607,-0.005522,0.021291
0.091902,0.004832,0.001191,-0.000486,0.017873
0.092002,0.009071,0.001021,-0.001586,0.018911
0.092102,0.001871,-0.001471,-0.002165,0.018056
0.092202,0.008723,0.000965,0.002061,0.015798
0.092302,0.007677,-0.000451,-0.005986,0.015798
0.092402,0.014123,0.002437,-0.000139,0.020620
0.092502,0.010290,0.007364,0.003624,0.015798
0.092602,0.010058,0.004079,0.004087,0.021902
0.092702,0.010523,0.008213,0.002061,0.022573
0.092802,0.014355,0.007874,0.004145,0.019155
0.092902,0.010929,0.005155,-0.000255,0.018667
0.093002,0.011103,0.003060,0.002756,0.020803
0.093102,0.011510,0.005099,0.005187,0.020681
0.093202,0.016562,0.003513,0.005534,0.021841
0.093302,0.020626,0.004985,0.006403,0.018850
0.093402,0.018246,0.011498,0.008545,0.020132
0.093502,0.014297,0.006175,0.009297,0.021291
0.093602,0.018652,0.006118,0.012828,0.021230
0.093702,0.017723,0.010422,0.009413,0.020925
0.093802,0.016794,0.006684,0.012076,0.019521
0.093902,0.020394,0.005212,0.009008,0.016042
0.094002,0.018420,0.005269,0.010802,0.019460
0.094102,0.020975,0.010196,0.007387,0.013235
0.094202,0.013833,0.007307,0.009123,0.023184
0.094302,0.017491,0.002663,0.011150,0.016103
0.094402,0.012032,0.007874,0.006924,0.019521
0.094502,0.014820,0.002324,0.009644,0.022024
0.094602,0.015807,0.009573,0.008371,0.019216
0.094702,0.020743,0.012461,0.011265,0.022573
0.094802,0.017607,0.006345,0.008545,0.023062
0.094902,0.012613,0.008497,0.009066,0.017141
0.095002,0.012207,0.004249,0.006866,0.013662
0.095102,0.017317,0.007137,0.008255,0.020620
0.095202,0.013833,0.007817,0.009355,0.020803
0.095302,0.015691,0.007307,0.008718,0.021169
0.095402,0.014704,0.008270,0.010918,0.017873
0.095502,0.017433,0.006288,0.009992,0.020559
0.095602,0.016155,0.005382,0.008255,0.022024
0.095702,0.022020,0.011158,0.008834,0.019643
0.095802,0.013542,0.007194,0.008602,0.020620
0.095902,0.019291,0.006684,0.008892,0.019827
0.096002,0.017839,0.007364,0.003798,0.020376
0.096102,0.015226,0.001984,0.007155,0.026052
0.096202,0.015284,0.008497,0.008718,0.024343
0.096302,0.018013,0.007647,0.006229,0.022207
0.096402,0.015517,0.005552,0.006634,0.020681
0.096502,0.012439,0.007817,0.007618,0.016958
0.096602,0.015400,0.006854,0.007966,0.021291
0.096702,0.014646,0.004532,0.007792,0.018301
0.096802,0.016504,0.003117,0.010165,0.020132
0.096902,0.016097,0.006514,0.007271,0.021597
0.097002,0.017200,0.004815,0.006924,0.026907
0.097102,0.015168,0.007421,0.010860,0.019338
0.097202,0.017723,0.004929,0.007271,0.022268
0.097302,0.014994,0.007534,0.009992,0.022207
0.097402,0.012555,0.005835,0.004145,0.016531
0.097502,0.013078,0.003683,0.005245,0.016592
0.097602,0.018420,0.005099,0.007908,0.018606
0.097702,0.015342,0.006854,0.009008,0.019338
0.097802,0.017723,0.006345,0.004377,0.018911
0.097902,0.021730,0.006684,0.007792,0.028433
0.098002,0.021556,0.010026,0.009008,0.023794
0.098102,0.015923,0.012234,0.011902,0.018056
0.098202,0.018768,0.006741,0.007271,0.017324
0.098302,0.012149,0.009516,0.009529,0.020010
0.098402,0.015400,0.010082,0.011728,0.018972
0.098502,0.022543,0.004136,0.007560,0.021291
0.098602,0.016097,0.007534,0.007155,0.020925
0.098702,0.016852,0.008893,0.006055,0.015432
0.098802,0.013600,0.008157,0.008371,0.018667
0.098902,0.012613,0.008836,0.003798,0.017568
0.099002,0.016155,0.007987,0.008950,0.016042
0.099102,0.011684,0.003796,0.005708,0.019216
0.099202,0.014355,0.008270,0.008429,0.012502
0.099302,0.018362,0.006061,0.002119,0.019277
0.099402,0.016213,0.005099,0.008487,0.022817
0.099502,0.018130,0.007477,0.007676,0.021719
0.099602,0.013658,0.003117,0.007676,0.022085
