Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
0.055301,0.014123,0.012178,0.008602,0.012929
0.055401,0.013484,0.006741,0.004955,0.017507
0.055501,0.014239,0.007590,0.006750,0.017568
0.055601,0.012091,0.005382,0.008892,0.018606
0.055701,0.015168,0.008497,0.008545,0.020498
0.055801,0.011626,0.006854,0.001424,0.018240
0.055901,0.018536,0.008440,0.003392,0.018056
0.056001,0.012787,0.005665,0.007387,0.018118
0.056101,0.013658,0.006175,0.003856,0.018972
0.056201,0.012613,0.007987,0.006287,0.021047
0.056301,0.012729,0.003796,0.005882,0.020193
0.056401,0.008374,0.008327,0.003566,0.020254
0.056501,0.012671,0.004532,-0.000139,0.022146
0.056601,0.010929,0.005155,0.005882,0.023916
0.056701,0.014936,0.007817,0.006229,0.020376
0.056801,0.013775,0.003683,0.004145,0.019338
0.056901,0.011858,0.007024,0.001019,0.022024
0.057001,0.014297,0.002550,-0.000428,0.016164
0.057101,0.006110,0.002494,-0.000139,0.015066
0.057201,0.002509,0.002324,0.003161,0.015798
0.057301,0.005645,0.003570,0.000672,0.016531
0.057401,0.010232,0.002380,0.000093,0.016347
0.057501,0.007968,0.000681,-0.002454,0.017202
0.057601,0.006400,0.001701,-0.000718,0.020132
0.057701,0.008026,0.003400,-0.001123,0.022634
0.057801,0.008258,0.005042,-0.002628,0.019094
0.057901,0.008084,0.004362,0.001656,0.021108
0.058001,0.008607,0.002777,-0.002917,0.018118
0.058101,0.009419,0.004589,-0.002917,0.019216
0.058201,0.007503,0.003796,-0.002802,0.018789
0.058301,0.012671,0.000908,-0.002165,0.016042
0.058401,0.007097,0.002720,-0.001933,0.017141
0.058501,0.008955,0.004079,0.000440,0.020742
0.058601,0.005993,0.004079,0.000903,0.020437
0.058701,0.010116,0.007930,0.001887,0.025991
0.058801,0.016910,0.005325,0.004434,0.023428
0.058901,0.015749,0.002663,0.003566,0.020925
0.059001,0.013368,0.004249,0.003219,0.023062
0.059101,0.014994,0.005722,0.005071,0.022512
0.059201,0.013716,0.007477,-0.001239,0.018850
0.059301,0.013194,0.009063,0.001019,0.015493
0.059401,0.016852,0.006684,0.000787,0.018484
0.059501,0.018884,0.001644,0.009008,0.016164
0.059601,0.017317,0.004079,0.014102,0.016470
0.059701,0.015865,0.010535,0.008545,0.021841
0.059801,0.017200,0.005948,0.011323,0.017324
0.059901,0.015284,0.007137,0.009066,0.017446
0.060001,0.019697,0.011102,0.009066,0.020986
0.060101,0.016562,0.007817,0.007850,0.017324
0.060201,0.013426,0.003286,0.009297,0.016714
0.060301,0.015168,0.008270,0.008139,0.015554
0.060401,0.020975,0.005665,0.005997,0.021841
0.060501,0.019407,0.003286,0.011439,0.022512
0.060601,0.020104,0.009799,0.009992,0.021536
0.060701,0.017665,0.005212,0.011497,0.017751
0.060801,0.015981,0.011328,0.006808,0.022939
0.060901,0.022136,0.008213,0.014102,0.025564
0.061001,0.019059,0.011838,0.011323,0.019216
0.061101,0.019001,0.012914,0.007445,0.021414
0.061201,0.019755,0.008666,0.009413,0.022329
0.061301,0.016504,0.009686,0.006171,0.014394
0.061401,0.015575,0.011158,0.010223,0.013906
0.061501,0.015633,0.009856,0.003450,0.013845
0.061601,0.020510,0.003570,0.008660,0.021719
0.061701,0.019001,0.007137,0.007329,0.024099
0.061801,0.018652,0.013990,0.009181,0.024954
0.061901,0.018246,0.007987,0.008892,0.019704
0.062001,0.013833,0.010592,0.009934,0.017019
0.062101,0.019814,0.006175,0.010744,0.015859
0.062201,0.017549,0.003286,0.005824,0.010915
0.062301,0.016736,0.007251,0.005650,0.017202
0.062401,0.017142,0.006175,0.008892,0.019521
0.062501,0.018246,0.009233,0.004724,0.014944
0.062601,0.019988,0.006288,0.005592,0.017385
0.062701,0.015749,0.007647,0.008660,0.024404
0.062801,0.015052,0.007137,0.007329,0.020071
0.062901,0.018536,0.008950,0.007097,0.017446
0.063001,0.014297,0.009006,0.008081,0.020498
0.063101,0.019814,0.007647,0.005882,0.020376
0.063201,0.022368,0.008157,0.004492,0.016592
0.063301,0.018304,0.012008,0.006171,0.019155
0.063401,0.012555,0.009459,0.011207,0.025686
0.063501,0.020452,0.007137,0.006808,0.018545
0.063601,0.014181,0.010592,0.007676,0.017263
0.063701,0.017026,0.009063,0.008429,0.018911
0.063801,0.019117,0.007307,0.006750,0.017080
0.063901,0.013194,0.008440,0.009239,0.016897
0.064001,0.018362,0.006345,0.003740,0.016164
0.064101,0.015168,0.006684,0.006461,0.016225
0.064201,0.015226,0.007704,0.007850,0.018850
0.064301,0.019407,0.008610,0.005013,0.014699
0.064401,0.015168,0.009799,0.011786,0.021352
0.064501,0.013891,0.010649,0.007618,0.020376
0.064601,0.018130,0.009176,0.010108,0.019033
0.064701,0.016852,0.004079,0.007618,0.018484
0.064801,0.015400,0.005778,0.005476,0.019521
0.064901,0.015400,0.007930,0.006866,0.021536
0.065001,0.020568,0.011158,0.005013,0.023489
0.065101,0.012962,0.008100,0.009413,0.017690
0.065201,0.020336,0.012517,0.009355,0.018606
0.065301,0.017665,0.006005,0.009471,0.015249
0.065401,0.019349,0.011611,0.009529,0.021536
0.065501,0.018188,0.009120,0.007329,0.022817
0.065601,0.018246,0.009629,0.005997,0.015981
0.065701,0.015226,0.009516,0.006113,0.021963
0.065801,0.018826,0.006005,0.004840,0.017507
0.065901,0.016329,0.003286,0.005997,0.019460
0.066001,0.014820,0.004702,0.006229,0.015798
0.066101,0.018943,0.005325,0.006982,0.021658
0.066201,0.014239,0.006061,0.007618,0.017812
0.066301,0.015575,0.010026,0.008602,0.029837
0.066401,0.014297,0.009856,0.013060,0.023489
0.066501,0.016271,0.012348,0.009239,0.017324
0.066601,0.016910,0.010649,0.010223,0.017690
0.066701,0.014994,0.008440,0.008718,0.016042
0.066801,0.019814,0.005665,0.005940,0.017202
0.066901,0.016794,0.011045,0.006576,0.017446
0.067001,0.017549,0.003626,0.010397,0.020559
0.067101,0.017491,0.011498,0.011323,0.020132
0.067201,0.020917,0.006345,0.009934,0.025259
0.067301,0.022136,0.005495,0.008660,0.022268
0.067401,0.018130,0.008157,0.008024,0.017324
0.067501,0.019930,0.013310,0.008197,0.020864
0.067601,0.019523,0.007251,0.007966,0.018484
0.067701,0.016213,0.007704,0.005361,0.018972
0.067801,0.017433,0.009120,0.010802,0.022146
0.067901,0.017665,0.011272,0.008081,0.022146
0.068001,0.018188,0.006571,0.009066,0.017629
0.068101,0.017491,0.013254,0.011092,0.016775
0.068201,0.017375,0.009063,0.008024,0.022573
0.068301,0.017607,0.007534,0.005650,0.019277
0.068401,0.019872,0.009006,0.006750,0.020254
0.068501,0.019697,0.010252,0.012192,0.014699
0.068601,0.015342,0.010082,0.009123,0.020071
0.068701,0.014297,0.008893,0.007445,0.020803
0.068801,0.018536,0.007194,0.007271,0.015798
0.068901,0.019349,0.009176,0.011265,0.017141
0.069001,0.018130,0.014273,0.015086,0.021169
0.069101,0.025562,0.011781,0.015376,0.018728
0.069201,0.024285,0.009233,0.015607,0.018606
0.069301,0.025853,0.009742,0.017749,0.016714
0.069401,0.023181,0.012631,0.015954,0.015554
0.069501,0.022659,0.011328,0.011207,0.018545
0.069601,0.025272,0.015802,0.020122,0.021536
0.069701,0.023994,0.014500,0.019370,0.020681
0.069801,0.029801,0.012914,0.019601,0.021475
0.069901,0.027304,0.011555,0.021454,0.019766
0.070001,0.028408,0.019427,0.020586,0.018301
0.070101,0.027885,0.015859,0.022091,0.022024
0.070201,0.030788,0.019370,0.032163,0.028677
0.070301,0.035027,0.019427,0.025159,0.022634
0.070401,0.032646,0.017784,0.025622,0.021719
0.070501,0.028117,0.014103,0.024754,0.016347
0.070601,0.030788,0.020276,0.023133,0.014761
0.070701,0.025446,0.019313,0.021107,0.019949
0.070801,0.027943,0.013140,0.021570,0.014089
0.070901,0.026549,0.020389,0.020180,0.018118
0.071001,0.031311,0.013593,0.021280,0.020071
0.071101,0.028872,0.016708,0.021917,0.013906
0.071201,0.025794,0.009516,0.020875,0.016470
0.071301,0.029453,0.013084,0.019601,0.025625
0.071401,0.027304,0.015972,0.019659,0.020803
0.071501,0.025388,0.015349,0.021628,0.016775
0.071601,0.028582,0.014726,0.021222,0.017507
0.071701,0.025969,0.014669,0.018559,0.021719
0.071801,0.026085,0.015519,0.019023,0.022207
0.071901,0.031543,0.016538,0.016996,0.021963
0.072001,0.029279,0.015009,0.023712,0.019704
0.072101,0.029569,0.014839,0.019891,0.020986
0.072201,0.027943,0.017784,0.022670,0.020315
0.072301,0.027072,0.009516,0.021107,0.015920
0.072401,0.031079,0.015519,0.017865,0.017202
0.072501,0.027711,0.018407,0.020586,0.019766
0.072601,0.024982,0.012121,0.016939,0.021047
0.072701,0.027711,0.012348,0.020354,0.022512
0.072801,0.021439,0.016199,0.019023,0.019582
0.072901,0.025156,0.017501,0.021743,0.022939
0.073001,0.023181,0.013877,0.020933,0.022817
0.073101,0.028349,0.014330,0.017691,0.019399
0.073201,0.024749,0.011385,0.016591,0.016714
0.073301,0.024343,0.014386,0.014102,0.020803
0.073401,0.021033,0.015009,0.011497,0.015432
0.073501,0.025446,0.010082,0.009992,0.020376
0.073601,0.024169,0.012857,0.016070,0.026968
0.073701,0.024807,0.013650,0.014276,0.019521
0.073801,0.024285,0.011838,0.014797,0.022451
0.073901,0.023007,0.013084,0.018212,0.020681
0.074001,0.018710,0.007137,0.016012,0.015310
0.074101,0.020859,0.008610,0.019833,0.018972
0.074201,0.023994,0.008666,0.012597,0.020193
0.074301,0.025736,0.011498,0.008081,0.018545
0.074401,0.023936,0.008666,0.016070,0.020620
0.074501,0.020278,0.010932,0.015433,0.023733
0.074601,0.021033,0.010932,0.015260,0.019704
0.074701,0.019988,0.005778,0.010744,0.020437
0.074801,0.019175,0.012008,0.012481,0.026235
0.074901,0.020510,0.013763,0.011613,0.022207
0.075002,0.020278,0.014386,0.012539,0.020620
0.075102,0.022775,0.011668,0.014507,0.020498
0.075202,0.017491,0.014500,0.010860,0.019643
0.075302,0.020568,0.010139,0.016012,0.012075
0.075402,0.020162,0.012234,0.007503,0.013357
0.075502,0.016794,0.007477,0.009702,0.022329
0.075602,0.018072,0.008666,0.010629,0.018545
0.075702,0.018943,0.008044,0.008024,0.020925
0.075802,0.017607,0.007987,0.009239,0.017751
0.075902,0.018420,0.006798,0.004261,0.013418
0.076002,0.014820,0.010196,0.007908,0.017324
0.076102,0.015458,0.006118,0.006403,0.023672
0.076202,0.012497,0.009573,0.005997,0.018118
0.076302,0.017491,0.004306,0.008081,0.023550
0.076402,0.014471,0.008723,0.002061,0.017263
0.076502,0.016388,0.007817,0.008950,0.022085
0.076602,0.013891,0.002777,0.003682,0.014944
0.076702,0.012207,0.004136,0.004955,0.014455
0.076802,0.012497,0.006514,-0.000891,0.018850
0.076902,0.013020,0.005948,0.005419,0.015920
0.077002,0.007097,0.004929,0.008834,0.022451
0.077102,0.015575,0.009006,-0.000486,0.021414
0.077202,0.012439,0.006514,0.001135,0.018972
0.077302,0.009013,0.005722,-0.001123,0.019033
0.077402,0.011278,0.006854,0.004377,0.030203
0.077502,0.014355,0.003173,0.003450,0.020010
0.077602,0.011394,0.003060,0.004608,0.021230
0.077702,0.009303,0.002720,0.000614,0.019338
0.077802,0.010232,0.005155,0.002698,0.019094
0.077902,0.009884,0.004872,0.000787,0.012441
0.078002,0.010349,0.002210,0.001019,0.017995
0.078102,0.012962,0.002550,-0.001123,0.017751
0.078202,0.008723,0.001871,0.001308,0.016897
0.078302,0.007155,0.003230,0.001308,0.018240
0.078402,0.007968,0.004589,-0.001933,0.015615
0.078502,0.010813,0.005722,0.000266,0.018484
0.078602,0.011103,0.002267,-0.001181,0.020254
0.078702,0.003729,-0.001527,0.000440,0.018911
0.078802,0.009361,0.001587,-0.002917,0.017324
0.078902,0.010290,0.002777,-0.000718,0.017934
0.079002,0.007852,0.005099,0.003566,0.016897
0.079102,0.010639,0.002210,0.003740,0.020193
0.079202,0.013078,0.007704,0.004492,0.020254
0.079302,0.014704,0.003683,0.003392,0.017690
0.079402,0.012671,0.004985,0.004203,0.018911
0.079502,0.015458,0.003173,0.003161,0.020498
0.079602,0.010929,0.006345,0.007618,0.019766
0.079702,0.015633,0.005212,0.006692,0.022939
0.079802,0.013078,0.004532,0.004666,0.018118
0.079902,0.016562,0.007704,0.008487,0.025198
0.080002,0.019001,0.011838,0.016128,0.025686
0.080102,0.019988,0.009912,0.013407,0.020376
0.080202,0.019233,0.011895,0.009702,0.023000
0.080302,0.021149,0.009176,0.012713,0.020986
0.080402,0.016678,0.006628,0.006808,0.017873
0.080502,0.019059,0.006571,0.009355,0.020620
0.080602,0.017665,0.010139,0.007676,0.018606
0.080702,0.017317,0.008497,0.009297,0.018301
0.080802,0.015226,0.003230,0.011497,0.014516
0.080902,0.017084,0.007194,0.005882,0.020193
0.081002,0.017491,0.006231,0.008776,0.017019
0.081102,0.021614,0.005948,0.007618,0.023611
0.081202,0.018013,0.003286,0.008371,0.022390
0.081302,0.021265,0.007817,0.002524,0.014638
0.081402,0.015284,0.006458,0.009413,0.018423
0.081502,0.017839,0.006458,0.009413,0.020010
0.081602,0.019697,0.010592,0.010455,0.022085
0.081702,0.018188,0.004759,0.012539,0.018972
0.081802,0.017607,0.008044,0.007966,0.019766
0.081902,0.019175,0.006061,0.011439,0.020986
0.082002,0.018943,0.011328,0.009239,0.017263
0.082102,0.017433,0.008553,0.012249,0.018850
0.082202,0.016852,0.006911,0.010281,0.022268
0.082302,0.019407,0.006741,0.008197,0.022512
0.082402,0.017665,0.006684,0.008718,0.019338
0.082502,0.017491,0.005042,0.012886,0.022390
0.082602,0.017549,0.004702,0.007271,0.019643
0.082702,0.018362,0.007194,0.009760,0.017934
0.082802,0.015052,0.010422,0.003161,0.022695
0.082902,0.016271,0.006628,0.007387,0.018118
0.083002,0.015865,0.009629,0.008371,0.014211
0.083102,0.014355,0.009403,0.004955,0.020864
0.083202,0.018826,0.007704,0.008429,0.023123
0.083302,0.013368,0.006911,0.009587,0.025808
0.083402,0.015400,0.007930,0.012307,0.020803
0.083502,0.013600,0.009799,0.010629,0.017080
0.083602,0.019930,0.005325,0.010455,0.018240
0.083702,0.013658,0.005892,0.004087,0.018728
0.083802,0.016097,0.004023,0.006461,0.019399
0.083902,0.017723,0.001927,0.008139,0.018362
0.084002,0.014704,0.002720,0.007734,0.017995
0.084102,0.015633,0.005325,0.009181,0.023123
0.084202,0.015749,0.007194,0.006924,0.022573
0.084302,0.020685,0.007534,0.005650,0.023367
0.084402,0.018884,0.006968,0.005940,0.025137
0.084502,0.018072,0.007760,0.009876,0.022756
0.084602,0.015633,0.005892,0.007908,0.021108
0.084702,0.017607,0.009856,0.007560,0.025076
0.084802,0.015981,0.008723,0.008081,0.019949
0.084902,0.020104,0.006514,0.008545,0.023428
0.085002,0.015052,0.008383,0.012018,0.023000
0.085102,0.016213,0.010818,0.010686,0.017812
0.085202,0.017200,0.006401,0.006113,0.025076
0.085302,0.016155,0.006288,0.006461,0.016470
0.085402,0.010871,0.008327,0.007387,0.014394
0.085502,0.013891,0.004079,0.007329,0.020925
0.085602,0.019117,0.006514,0.008487,0.020010
0.085702,0.016329,0.003683,0.004319,0.018972
0.085802,0.017200,0.009346,0.008950,0.029898
0.085902,0.017200,0.010535,0.009239,0.021841
0.086002,0.020046,0.004646,0.008950,0.017446
0.086102,0.016968,0.007307,0.009992,0.024282
0.086202,0.015807,0.009573,0.008718,0.020864
0.086302,0.018246,0.008666,0.010281,0.021047
0.086402,0.016562,0.004759,0.005361,0.019216
0.086502,0.016329,0.006458,0.006634,0.020315
0.086602,0.016620,0.007251,0.008255,0.017263
0.086702,0.019291,0.006231,0.009471,0.020376
0.086802,0.018652,0.006005,0.012018,0.014455
0.086902,0.017084,0.008440,0.004203,0.020193
0.087002,0.017142,0.007364,0.008545,0.019460
0.087102,0.014413,0.005665,0.005187,0.018423
0.087202,0.013310,0.007874,0.006750,0.015615
0.087302,0.013194,0.006628,0.007792,0.021658
0.087402,0.015923,0.002097,0.011207,0.019399
0.087502,0.012962,0.006854,0.008487,0.025259
0.087602,0.016388,0.006854,0.005940,0.018972
0.087702,0.018536,0.007364,0.006171,0.020315
0.087802,0.014820,0.007307,0.008602,0.020742
0.087902,0.019930,0.004419,0.008081,0.020681
0.088002,0.017142,0.007534,0.004666,0.018850
0.088102,0.012149,0.006854,0.012134,0.012685
0.088202,0.017839,0.005042,0.010860,0.021963
0.088302,0.018478,0.008327,0.013118,0.020864
0.088402,0.019291,0.009063,0.013697,0.016775
0.088502,0.014239,0.010139,0.011902,0.020864
0.088602,0.019291,0.006458,0.011092,0.021352
0.088702,0.019175,0.008950,0.011150,0.019888
0.088802,0.017491,0.011158,0.008602,0.018667
0.088902,0.019175,0.013593,0.007213,0.020742
0.089002,0.017200,0.013140,0.013349,0.018240
0.089102,0.018188,0.009516,0.007850,0.020071
0.089202,0.018826,0.010026,0.008718,0.020986
0.089302,0.021265,0.007590,0.006576,0.013906
0.089402,0.018536,0.010139,0.012713,0.019949
0.089502,0.020104,0.010026,0.009529,0.023855
0.089602,0.018943,0.007081,0.009297,0.019949
0.089702,0.019117,0.009233,0.010281,0.025686
0.089802,0.026898,0.012064,0.016070,0.024343
0.089902,0.020917,0.014556,0.020122,0.022024
0.090002,0.026665,0.012008,0.013060,0.020681
0.090102,0.026782,0.015689,0.021512,0.019338
0.090202,0.030382,0.014839,0.018791,0.016592
0.090302,0.029569,0.015179,0.016823,0.019827
0.090402,0.025446,0.017614,0.020470,0.018484
0.090502,0.025853,0.014047,0.021570,0.017019
0.090602,0.028988,0.016708,0.020817,0.017995
0.090702,0.025562,0.012914,0.023480,0.019155
0.090802,0.030904,0.014386,0.021280,0.017751
0.090902,0.030614,0.018124,0.020180,0.019216
0.091002,0.027420,0.021182,0.021280,0.021108
0.091102,0.028814,0.017671,0.023654,0.022207
0.091202,0.032008,0.013424,0.025448,0.015127
0.091302,0.030962,0.020786,0.021512,0.018056
0.091402,0.028756,0.016652,0.020354,0.020864
0.091502,0.027653,0.013424,0.022380,0.020803
0.091602,0.030672,0.016595,0.020643,0.021536
0.091702,0.033227,0.016255,0.020470,0.020559
0.091802,0.028233,0.013140,0.020528,0.020071
0.091902,0.030324,0.012801,0.020412,0.021597
0.092002,0.031253,0.015745,0.025101,0.021719
0.092102,0.030556,0.015689,0.024290,0.017934
0.092202,0.027885,0.015123,0.019601,0.020742
0.092302,0.032472,0.017161,0.018328,0.023855
0.092402,0.025620,0.015406,0.017460,0.018118
0.092502,0.026956,0.016765,0.021280,0.018301
0.092602,0.032705,0.016425,0.018270,0.015310
0.092702,0.023994,0.010932,0.020991,0.019949
0.092802,0.027420,0.012008,0.018038,0.021414
0.092902,0.028640,0.011725,0.019775,0.015005
0.093002,0.026201,0.009459,0.016070,0.018911
0.093102,0.027653,0.015462,0.020065,0.022878
0.093202,0.022891,0.008950,0.018270,0.022878
0.093302,0.023298,0.015349,0.018965,0.021536
0.093402,0.025620,0.012461,0.016533,0.018545
0.093502,0.023356,0.016821,0.015897,0.027029
0.093602,0.019639,0.014386,0.015376,0.021536
0.093702,0.021033,0.011951,0.014912,0.019704
0.093802,0.026491,0.009969,0.017865,0.021047
0.093902,0.020859,0.014103,0.017112,0.022207
0.094002,0.025272,0.014330,0.018154,0.021352
0.094102,0.026027,0.012178,0.012944,0.020498
0.094202,0.024401,0.006628,0.010744,0.018606
0.094302,0.020975,0.007817,0.014507,0.017629
0.094402,0.017433,0.005722,0.015433,0.016653
0.094502,0.020975,0.010875,0.011613,0.015859
0.094602,0.023704,0.010762,0.016070,0.020376
0.094702,0.021846,0.009686,0.014855,0.019766
0.094802,0.022775,0.013537,0.014044,0.020315
0.094902,0.022194,0.010252,0.014797,0.018118
0.095002,0.022485,0.013254,0.010918,0.019155
0.095102,0.026027,0.014047,0.016475,0.022878
0.095202,0.026259,0.012857,0.014855,0.029470
0.095302,0.025330,0.012971,0.017517,0.022512
0.095402,0.019872,0.009573,0.012655,0.021780
0.095502,0.017026,0.008723,0.016823,0.019033
0.095602,0.020104,0.011725,0.011034,0.018728
0.095702,0.020743,0.004193,0.011150,0.021597
0.095802,0.020046,0.007194,0.010686,0.020559
0.095902,0.019059,0.007874,0.013581,0.020925
0.096002,0.015865,0.011441,0.009934,0.018850
0.096102,0.015749,0.004646,0.010629,0.020559
0.096202,0.016213,0.004306,0.005824,0.023794
0.096302,0.015981,0.006628,0.008313,0.018118
0.096402,0.016852,0.005099,0.009992,0.020498
0.096502,0.016388,0.004929,0.009066,0.020010
0.096602,0.012845,0.006288,0.008139,0.017202
0.096702,0.013833,0.006968,0.003566,0.019460
0.096802,0.014878,0.005155,0.007966,0.017507
0.096902,0.012265,0.008553,0.006055,0.017995
0.097002,0.014878,0.003739,0.002987,0.015127
0.097102,0.016213,0.004079,0.004724,0.019277
0.097202,0.010349,0.006911,0.003335,0.023977
0.097302,0.012787,0.003286,0.003856,0.023794
0.097402,0.014471,0.005155,0.006171,0.019216
0.097502,0.008026,-0.001018,0.001540,0.019704
0.097602,0.013426,-0.001357,0.003740,0.020071
0.097702,0.015168,0.005325,0.002698,0.016347
0.097802,0.012091,-0.000565,0.001482,0.017446
0.097902,0.010697,0.005155,0.001251,0.024832
0.098002,0.010755,0.005665,0.001945,0.021719
0.098102,0.011684,0.001757,-0.001933,0.015310
0.098202,0.008316,0.002154,0.001308,0.014761
0.098302,0.012381,0.003853,-0.001470,0.023794
0.098402,0.010116,0.000851,-0.002975,0.017324
0.098502,0.010000,0.004023,0.001656,0.023000
0.098602,0.008200,0.004023,0.002987,0.017690
0.098702,0.006690,0.000738,0.000324,0.021414
0.098802,0.006400,0.000058,0.001424,0.021780
0.098902,0.008026,0.002494,0.000151,0.020986
0.099002,0.006748,0.002833,0.000035,0.019643
0.099102,0.012091,0.000455,-0.000081,0.023855
0.099202,0.007039,0.005438,-0.001875,0.018484
0.099302,0.010813,0.000398,-0.002628,0.019827
0.099402,0.010349,0.001587,0.000498,0.024282
0.099502,0.005819,0.005042,0.000614,0.016653
0.099602,0.010929,0.000002,0.001887,0.016164
0.099702,0.016446,0.005042,0.004666,0.026602
